name,precinct_id,ballot_style_image_url,id
0000,90007,,100000
0000,90040,,100001
0000,90021,,100002
0000,90038,,100003
0000,90001,,100004
0001,90025,,100005
0000,90037,,100006
0000,90036,,100007
0000,90004,,100008
0000,90018,,100009
0000,90041,,100010
0000,90029,,100011
0000,90022,,100012
0000,90003,,100013
0000,90008,,100014
0000,90034,,100015
0000,90020,,100016
0000,90033,,100017
0000,90030,,100018
0000,90013,,100019
0000,90006,,100020
0000,90010,,100021
0000,90017,,100022
0000,90014,,100023
0000,90042,,100024
0000,90015,,100025
0000,90002,,100026
0000,90035,,100027
0000,90019,,100028
0000,90039,,100029
0000,90005,,100030
0000,90025,,100031
0000,90012,,100032
0000,90016,,100033
0000,90028,,100034
0000,90009,,100035
0000,90011,,100036
0000,90027,,100037
0000,90023,,100038
0000,90031,,100039
0001,90004,,100040
0000,90000,,100041
Tobaccoville,90032,,100042
0000,90026,,100043
0000,90024,,100044
